PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,train_test,Survived
4,1,"Futrelle, Mrs. Jacques Heath (Lily May Peel)",female,35.0,1,0,113803,53.1,C123,S,0,1.0
6,3,"Moran, Mr. James",male,,0,0,330877,8.4583,,Q,0,0.0
7,1,"McCarthy, Mr. Timothy J",male,54.0,0,0,17463,51.8625,E46,S,0,1.0
8,3,"Palsson, Master. Gosta Leonard",male,2.0,3,1,349909,21.075,,S,0,0.0
9,3,"Johnson, Mrs. Oscar W (Elisabeth Vilhelmina Berg)",female,27.0,0,2,347742,11.1333,,S,0,0.0
12,1,"Bonnell, Miss. Elizabeth",female,58.0,0,0,113783,26.55,C103,S,0,1.0
21,2,"Fynney, Mr. Joseph J",male,35.0,0,0,239865,26.0,,S,0,0.0
22,2,"Beesley, Mr. Lawrence",male,34.0,0,0,248698,13.0,D56,S,0,0.0
23,3,"McGowan, Miss. Anna \Annie\""""",female,15.0,0,0,330923,8.0292,,Q,0,1.0
27,3,"Emir, Mr. Farred Chehab",male,,0,0,2631,7.225,,C,0,0.0
34,2,"Wheadon, Mr. Edward H",male,66.0,0,0,C.A. 24579,10.5,,S,0,0.0
35,1,"Meyer, Mr. Edgar Joseph",male,28.0,1,0,PC 17604,82.1708,,C,0,0.0
37,3,"Mamee, Mr. Hanna",male,,0,0,2677,7.2292,,C,0,0.0
57,2,"Rugg, Miss. Emily",female,21.0,0,0,C.A. 31026,10.5,,S,0,1.0
63,1,"Harris, Mr. Henry Birkhardt",male,45.0,1,0,36973,83.475,C83,S,0,0.0
66,3,"Moubarek, Master. Gerios",male,,1,1,2661,15.2458,,C,0,1.0
67,2,"Nye, Mrs. (Elizabeth Ramell)",female,29.0,0,0,C.A. 29395,10.5,F33,S,0,1.0
70,3,"Kink, Mr. Vincenz",male,26.0,2,0,315151,8.6625,,S,0,0.0
75,3,"Bing, Mr. Lee",male,32.0,0,0,1601,56.4958,,S,0,0.0
76,3,"Moen, Mr. Sigurd Hansen",male,25.0,0,0,348123,7.65,F G73,S,0,0.0
77,3,"Staneff, Mr. Ivan",male,,0,0,349208,7.8958,,S,0,0.0
79,2,"Caldwell, Master. Alden Gates",male,0.83,0,2,248738,29.0,,S,0,1.0
82,3,"Sheerlinck, Mr. Jan Baptist",male,29.0,0,0,345779,9.5,,S,0,0.0
85,2,"Ilett, Miss. Bertha",female,17.0,0,0,SO/C 14885,10.5,,S,0,1.0
90,3,"Celotti, Mr. Francesco",male,24.0,0,0,343275,8.05,,S,0,0.0
92,3,"Andreasson, Mr. Paul Edvin",male,20.0,0,0,347466,7.8542,,S,0,0.0
93,1,"Chaffee, Mr. Herbert Fuller",male,46.0,1,0,W.E.P. 5734,61.175,E31,S,0,1.0
94,3,"Dean, Mr. Bertram Frank",male,26.0,1,2,C.A. 2315,20.575,,S,0,0.0
95,3,"Coxon, Mr. Daniel",male,59.0,0,0,364500,7.25,,S,0,0.0
100,2,"Kantor, Mr. Sinai",male,34.0,1,0,244367,26.0,,S,0,0.0
101,3,"Petranec, Miss. Matilda",female,28.0,0,0,349245,7.8958,,S,0,1.0
103,1,"White, Mr. Richard Frasar",male,21.0,0,1,35281,77.2875,D26,S,0,0.0
104,3,"Johansson, Mr. Gustaf Joel",male,33.0,0,0,7540,8.6542,,S,0,0.0
108,3,"Moss, Mr. Albert Johan",male,,0,0,312991,7.775,,S,0,0.0
109,3,"Rekic, Mr. Tido",male,38.0,0,0,349249,7.8958,,S,0,0.0
110,3,"Moran, Miss. Bertha",female,,1,0,371110,24.15,,Q,0,1.0
111,1,"Porter, Mr. Walter Chamberlain",male,47.0,0,0,110465,52.0,C110,S,0,1.0
113,3,"Barton, Mr. David John",male,22.0,0,0,324669,8.05,,S,0,0.0
114,3,"Jussila, Miss. Katriina",female,20.0,1,0,4136,9.825,,S,0,0.0
116,3,"Pekoniemi, Mr. Edvard",male,21.0,0,0,STON/O 2. 3101294,7.925,,S,0,0.0
119,1,"Baxter, Mr. Quigg Edmond",male,24.0,0,1,PC 17558,247.5208,B58 B60,C,0,1.0
123,2,"Nasser, Mr. Nicholas",male,32.5,1,0,237736,30.0708,,C,0,0.0
129,3,"Peter, Miss. Anna",female,,1,1,2668,22.3583,F E69,C,0,1.0
131,3,"Drazenoic, Mr. Jozef",male,33.0,0,0,349241,7.8958,,C,0,0.0
134,2,"Weisz, Mrs. Leopold (Mathilde Francoise Pede)",female,29.0,1,0,228414,26.0,,S,0,1.0
135,2,"Sobey, Mr. Samuel James Hayden",male,25.0,0,0,C.A. 29178,13.0,,S,0,0.0
136,2,"Richard, Mr. Emile",male,23.0,0,0,SC/PARIS 2133,15.0458,,C,0,0.0
138,1,"Futrelle, Mr. Jacques Heath",male,37.0,1,0,113803,53.1,C123,S,0,0.0
140,1,"Giglio, Mr. Victor",male,24.0,0,0,PC 17593,79.2,B86,C,0,0.0
